序號,答案
20240117090001,43.5838
20240117091001,13.838617
20240117092001,127.373344
20240117093001,276.73956
20240117094001,195.99223
20240117095001,43.797493
20240117100001,34.596397
20240117101001,442.9074
20240117102001,585.143
20240117103001,207.30322
20240117104001,338.14304
20240117105001,326.83127
20240117110001,565.7624
20240117111001,507.31433
20240117112001,550.342
20240117113001,500.28268
20240117114001,373.28122
20240117115001,342.41663
20240117120001,128.31764
20240117121001,168.39987
20240117122001,218.99855
20240117123001,918.67236
20240117124001,38.87485
20240117125001,154.886
20240117130001,275.14844
20240117131001,313.58182
20240117132001,342.782
20240117133001,448.03387
20240117134001,345.092
20240117135001,311.9302
20240117140001,80.33264
20240117141001,968.00244
20240117142001,143.85393
20240117143001,-10.018769
20240117144001,2.5333183
20240117145001,51.177288
20240117150001,94.637405
20240117151001,70.20971
20240117152001,61.923733
20240117153001,45.693798
20240117154001,37.528294
20240117155001,41.465096
20240117160001,36.21291
20240117161001,29.94954
20240117162001,17.84025
20240117163001,7.1068087
20240117164001,8.832804
20240117165001,13.6941395
20240119090001,338.5223
20240119091001,344.0606
20240119092001,785.4344
20240119093001,1329.8887
20240119094001,1150.5492
20240119095001,-131.62704
20240119100001,970.0078
20240119101001,1118.9662
20240119102001,1205.3245
20240119103001,670.63184
20240119104001,1308.3684
20240119105001,1316.297
20240119110001,1327.7631
20240119111001,1461.8083
20240119112001,1135.0653
20240119113001,1119.4004
20240119114001,1166.1221
20240119115001,1041.7542
20240119120001,1213.29
20240119121001,976.23553
20240119122001,1051.1702
20240119123001,1046.7792
20240119124001,639.05927
20240119125001,1030.8911
20240119130001,1095.7408
20240119131001,1044.675
20240119132001,1252.8732
20240119133001,878.4474
20240119134001,616.6308
20240119135001,589.0138
20240119140001,894.781
20240119141001,715.69183
20240119142001,938.65216
20240119143001,423.12888
20240119144001,520.21075
20240119145001,354.65326
20240119150001,246.98976
20240119151001,194.8994
20240119152001,105.415504
20240119153001,44.538185
20240119154001,38.245903
20240119155001,51.59858
20240119160001,49.99678
20240119161001,32.630238
20240119162001,29.409418
20240119163001,20.350943
20240119164001,7.0182056
20240119165001,5.633883
20240224090001,50.404133
20240224091001,68.83653
20240224092001,65.09175
20240224093001,45.319225
20240224094001,47.433655
20240224095001,20.777777
20240224100001,31.257141
20240224101001,29.486269
20240224102001,19.666721
20240224103001,35.278538
20240224104001,21.156038
20240224105001,27.41876
20240224110001,56.08553
20240224111001,51.728664
20240224112001,67.62009
20240224113001,43.349186
20240224114001,60.161587
20240224115001,76.30096
20240224120001,95.07547
20240224121001,90.47178
20240224122001,71.855354
20240224123001,45.365032
20240224124001,157.77397
20240224125001,23.982834
20240224130001,333.89896
20240224131001,259.46918
20240224132001,10.206571
20240224133001,10.814618
20240224134001,12.341889
20240224135001,17.877522
20240224140001,46.583942
20240224141001,17.182941
20240224142001,36.745857
20240224143001,63.219173
20240224144001,9.90746
20240224145001,8.432412
20240224150001,14.418482
20240224151001,6.56253
20240224152001,4.4526944
20240224153001,2.1240153
20240224154001,1.6053681
20240224155001,3.7986202
20240224160001,20.150087
20240224161001,1.2916281
20240224162001,3.7986202
20240224163001,1.9084384
20240224164001,2.2210662
20240224165001,2.5194082
20240226090001,25.072165
20240226091001,20.958788
20240226092001,21.600534
20240226093001,20.150087
20240226094001,33.78854
20240226095001,53.715908
20240226100001,42.114758
20240226101001,21.562626
20240226102001,34.587845
20240226103001,25.56721
20240226104001,20.227943
20240226105001,43.41969
20240226110001,49.081383
20240226111001,62.5308
20240226112001,65.873634
20240226113001,86.71022
20240226114001,51.374775
20240226115001,90.47178
20240226120001,162.11768
20240226121001,179.69257
20240226122001,134.57309
20240226123001,86.27204
20240226124001,80.91619
20240226125001,14.486897
20240226130001,60.380783
20240226131001,37.71694
20240226132001,26.668747
20240226133001,19.112165
20240226134001,27.015532
20240226135001,9.486421
20240226140001,20.662342
20240226141001,9.415843
20240226142001,31.310982
20240226143001,53.525566
20240226144001,56.703266
20240226145001,35.48706
20240226150001,13.335688
20240226151001,30.622442
20240226152001,12.516837
20240226153001,6.3813643
20240226154001,6.72116
20240226155001,18.033815
20240226160001,23.16353
20240226161001,15.770658
20240226162001,0.6861271
20240226163001,2.0552986
20240226164001,2.8140008
20240226165001,2.1240153
20240327090001,331.78076
20240327091001,241.71599
20240327092001,87.01479
20240327093001,525.7904
20240327094001,675.68066
20240327095001,653.14246
20240327100001,385.76727
20240327101001,980.61145
20240327102001,877.4749
20240327103001,908.23505
20240327104001,1280.1036
20240327105001,964.7781
20240327110001,817.06464
20240327111001,839.6583
20240327112001,669.95197
20240327113001,619.35016
20240327114001,488.58163
20240327115001,420.75925
20240327120001,502.14142
20240327121001,511.22287
20240327122001,496.85315
20240327123001,467.26007
20240327124001,260.3183
20240327125001,197.88853
20240327130001,327.30026
20240327131001,102.082825
20240327132001,69.82141
20240327133001,83.18634
20240327134001,127.798
20240327135001,31.991201
20240327140001,33.04737
20240327141001,41.35818
20240327142001,29.84999
20240327143001,21.299435
20240327144001,39.185394
20240327145001,21.545912
20240327150001,7.6324744
20240327151001,18.529812
20240327152001,40.121395
20240327153001,5.0715227
20240327154001,6.680065
20240327155001,26.189312
20240327160001,36.745857
20240327161001,5.561346
